ID,area_type,availability,location,size,society,total_sqft,bath,balcony,price
7212,Super built-up  Area,Ready To Move,Coconut Grove Layout,2 BHK,,1272,2.0,2.0,51.5
3855,Plot  Area,18-May,Margondanahalli,3 Bedroom,,1625,3.0,0.0,80.0
6724,Super built-up  Area,Ready To Move,Varthur Road,2 BHK,,1050,2.0,2.0,42.7
8254,Built-up  Area,Ready To Move,Electronic City,3 BHK,,2400,2.0,,78.0
8986,Plot  Area,Ready To Move,Jalahalli,8 Bedroom,,1244,6.0,2.0,130.0
4844,Plot  Area,Ready To Move,Bellandur,7 Bedroom,,700,8.0,0.0,100.0
4379,Plot  Area,Ready To Move,Vidyaranyapura,8 Bedroom,,1200,7.0,3.0,130.0
2210,Built-up  Area,18-Apr,Basavangudi,3 BHK,,1500,2.0,1.0,143.0
9982,Plot  Area,Ready To Move,Jayanti Nagar,2 Bedroom,,1200,3.0,1.0,70.0
1935,Super built-up  Area,Ready To Move,Begur Road,3 BHK,,1615,3.0,2.0,60.0
7430,Super built-up  Area,Ready To Move,Thigalarapalya,3 BHK,Prtanha,2215,4.0,2.0,150.0
1155,Plot  Area,Ready To Move,KR Puram,4 Bedroom,Esnamin,1200,4.0,3.0,120.0
6725,Super built-up  Area,17-Dec,Tumkur Road,2 BHK,Sahtsva,1027,2.0,1.0,60.0
8999,Built-up  Area,Ready To Move,Hormavu,3 BHK,SyidaCr,1668,2.0,,120.0
10261,Super built-up  Area,18-Jan,Electronic City,1 BHK,Prarkun,630,1.0,1.0,46.0
7145,Super built-up  Area,Ready To Move,Jakkur Plantation,3 BHK,Reicace,1717,3.0,3.0,120.0
6421,Plot  Area,18-Sep,Bommenahalli,4 Bedroom,Prood G,2940,3.0,2.0,2250.0
7120,Plot  Area,Ready To Move,Amruthahalli,4 Bedroom,,600,4.0,0.0,60.0
708,Super built-up  Area,18-Apr,Kammasandra,2 BHK,Prony S,810,2.0,2.0,24.5
9707,Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,2 BHK,GrrvaGr,1295,2.0,1.0,55.47
9400,Super built-up  Area,18-Jan,Hosa Road,3 BHK,Pamesy ,1730,3.0,2.0,72.6
916,Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,Maantr ,1800,3.0,,110.0
1710,Super built-up  Area,18-Nov,Whitefield,2 BHK,,1125,2.0,2.0,62.0
10141,Super built-up  Area,20-Sep,Whitefield,3 BHK,Goted U,2140,3.0,2.0,139.0
3208,Super built-up  Area,Ready To Move,Mallasandra,2 BHK,GMilse ,1325,2.0,2.0,70.0
1747,Built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,Usquaya,1000,2.0,2.0,40.0
10331,Super built-up  Area,Ready To Move,Gollahalli,2 BHK,MJlese ,1170,2.0,1.0,45.51
10620,Super built-up  Area,18-Jun,Old Madras Road,4 BHK,Brica E,3630 - 3800,6.0,0.0,212.5
3745,Plot  Area,Ready To Move,Chandra Layout,2 Bedroom,,815,3.0,2.0,160.0
2055,Built-up  Area,Ready To Move,1st Block Koramangala,2 BHK,Dhnts A,1415,2.0,3.0,110.0
7134,Super built-up  Area,Ready To Move,Mahadevpura,3 BHK,Neisei ,1400,2.0,2.0,65.8
1952,Super built-up  Area,Ready To Move,Ashwathnagar,3 BHK,Vaour S,2204,2.0,3.0,305.0
3528,Built-up  Area,Ready To Move,Hanumantha Nagar,4 Bedroom,,1270,2.0,1.0,175.0
620,Super built-up  Area,18-Dec,Hebbal,3 BHK,Mahosya,1920,3.0,2.0,134.0
10347,Built-up  Area,Ready To Move,Kundalahalli,4 Bedroom,Roima A,3092,4.0,3.0,230.0
4681,Super built-up  Area,20-Sep,Whitefield,3 BHK,Goted U,2700,5.0,2.0,175.0
782,Super built-up  Area,Ready To Move, Thanisandra,1 RK,Bhmesy ,445,1.0,0.0,28.0
7020,Built-up  Area,Ready To Move,Indira Nagar,3 BHK,,1740,3.0,2.0,191.0
1156,Super built-up  Area,Ready To Move,EPIP Zone,2 BHK,BrontLa,1330,2.0,1.0,92.5
3520,Super built-up  Area,Ready To Move,Dodda Nekkundi,3 BHK,,1999,3.0,2.0,132.0
9786,Super built-up  Area,Ready To Move,8th Phase JP Nagar,3 BHK,MBodsen,1224,2.0,2.0,48.95
5980,Super built-up  Area,Ready To Move,Bisuvanahalli,3 BHK,Prityel,1075,2.0,1.0,52.0
316,Super built-up  Area,18-Dec,Kodathi,2 BHK,,850,2.0,2.0,27.0
8188,Built-up  Area,Ready To Move,6th Phase JP Nagar,2 BHK,,1216,2.0,2.0,60.0
2848,Super built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,,1390,2.0,2.0,62.0
1453,Super built-up  Area,Ready To Move,Yelahanka,3 BHK,Pyikad ,1381,2.0,2.0,52.48
6531,Built-up  Area,Ready To Move,Old Airport Road,4 BHK,,3200,4.0,,280.0
379,Super built-up  Area,18-May,Jalahalli,3 BHK,Shard T,1400,3.0,0.0,77.0
9020,Super built-up  Area,Ready To Move,Nyanappana Halli,2 BHK,MyigePr,1140,2.0,2.0,49.0
1498,Built-up  Area,18-May,Horamavu Banaswadi,4 Bedroom,,1200,4.0,2.0,105.0
7395,Plot  Area,Ready To Move,Himagiri Meadows,3 Bedroom,Hiowsi ,1240,4.0,1.0,180.0
5027,Super built-up  Area,Ready To Move,Kundalahalli,3 BHK,Dieldli,1397,3.0,3.0,105.0
8817,Super built-up  Area,Ready To Move,Whitefield,2 BHK,,1300,2.0,2.0,78.0
7477,Super built-up  Area,Ready To Move,Begur Road,2 BHK,,1260,2.0,1.0,39.69
10367,Plot  Area,Ready To Move,Yelahanka,5 Bedroom,,2500,3.0,1.0,120.0
8613,Built-up  Area,Ready To Move,BSM Extension,2 BHK,Raave E,900,2.0,3.0,45.0
9242,Super built-up  Area,18-May,Mico Layout,3 BHK,,1250,2.0,2.0,44.0
9654,Super built-up  Area,Ready To Move,7th Phase JP Nagar,2 BHK,SrncyRe,1070,2.0,1.0,42.79
3026,Built-up  Area,14-Nov,Whitefield,3 BHK,,1410,3.0,2.0,43.71
9870,Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,Ayaya A,1270,2.0,2.0,55.25
8009,Super built-up  Area,18-Nov,B Narayanapura,3 BHK,,1765,3.0,2.0,77.27
6706,Plot  Area,Ready To Move,Kothanur,8 Bedroom,,1020,10.0,0.0,155.0
7347,Super built-up  Area,Ready To Move,Domlur,1 BHK,Saiewas,650,1.0,1.0,70.0
4210,Super built-up  Area,Ready To Move,Malleshwaram,3 BHK,Sariaat,2215 - 2475,,,293.0
103,Super built-up  Area,Ready To Move,Green View Layout,2 BHK,Makeser,1007,2.0,2.0,43.0
10267,Super built-up  Area,Ready To Move,Sarjapura - Attibele Road,2 BHK,Soe 2as,1090,2.0,1.0,37.0
6797,Super built-up  Area,Ready To Move,Poorna Pragna Layout,3 BHK,,1270,2.0,1.0,50.79
10478,Plot  Area,Ready To Move,Bagalakunte,2 Bedroom,,1050,2.0,0.0,40.0
6798,Super built-up  Area,Ready To Move,Rachenahalli,2 BHK,,1050,2.0,2.0,47.25
9638,Super built-up  Area,18-Mar,Yelahanka,3 BHK,Miitat ,1792,3.0,1.0,104.0
4309,Super built-up  Area,19-Apr,Sarjapur  Road,3 BHK,Brareio,1592,3.0,1.0,91.0
756,Super built-up  Area,Ready To Move,Kudlu,2 BHK,GKityel,1152,2.0,1.0,53.5
6169,Plot  Area,Ready To Move,HRBR Layout,6 Bedroom,,1000,6.0,3.0,275.0
8225,Super built-up  Area,Ready To Move,Iblur Village,4 BHK,Emine P,3596,5.0,1.0,260.0
7635,Built-up  Area,Ready To Move,Nehru Nagar,3 BHK,Undge T,1374,3.0,2.0,72.0
6182,Built-up  Area,Ready To Move,Whitefield,4 Bedroom,Prtates,4000,4.0,3.0,380.0
2452,Super built-up  Area,18-Feb,Rayasandra,3 BHK,,1639,3.0,1.0,83.0
1584,Super built-up  Area,19-Dec,Hoodi,3 BHK,Caycend,1512,3.0,2.0,75.77
5479,Super built-up  Area,18-Jun,Hosur Road,2 BHK,PuendWe,1194,2.0,1.0,71.64
1963,Super built-up  Area,Ready To Move,Maruthi Layout,2 BHK,Prareth,916,2.0,1.0,42.0
3798,Super built-up  Area,19-Dec,Hoodi,2 BHK,Caycend,1055,2.0,1.0,57.63
10265,Super built-up  Area,18-Feb,Whitefield,2 BHK,Alsta F,1012,2.0,1.0,58.0
3334,Super built-up  Area,Ready To Move,Ananth Nagar,3 BHK,,1200,2.0,1.0,65.0
5398,Built-up  Area,Ready To Move,KR Puram,2 BHK,HovasTe,750,2.0,0.0,40.0
4058,Plot  Area,Ready To Move,Indira Nagar,4 Bedroom,,2400,4.0,2.0,525.0
8763,Super built-up  Area,Ready To Move,Nagappa Reddy Layout,2 BHK,,1200,2.0,2.0,39.0
9634,Super built-up  Area,Ready To Move,Malleshpalya,2 BHK,SoncyRe,1245,2.0,1.0,55.0
8900,Built-up  Area,Ready To Move,Whitefield,2 BHK,,1240,2.0,2.0,70.0
6584,Super built-up  Area,Ready To Move,Bisuvanahalli,3 BHK,Prityel,1075,2.0,1.0,41.0
6865,Super built-up  Area,18-Mar,Kothanur,2 BHK,,1075,2.0,2.0,53.0
7204,Plot  Area,Ready To Move,Raja Rajeshwari Nagar,6 Bedroom,,3900,6.0,,195.0
567,Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,PuineSu,1550,3.0,3.0,100.0
7089,Plot  Area,Ready To Move,MS Pallya,5 Bedroom,,1800,4.0,1.0,68.0
10386,Super built-up  Area,Ready To Move,M V Extenstion,5 BHK,,900,5.0,,135.0
9053,Plot  Area,Ready To Move,Kothanur,4 Bedroom,Fencyes,3400,5.0,0.0,265.0
6466,Super built-up  Area,20-Aug,Begur Road,1 BHK,Pruthg ,644,1.0,1.0,40.0
5968,Plot  Area,Ready To Move,Sector 1 HSR Layout,5 Bedroom,,1240,5.0,3.0,300.0
9918,Built-up  Area,Ready To Move,KR Layout,1 BHK,,1050,2.0,2.0,41.0
3100,Super built-up  Area,Ready To Move,Rajaji Nagar,3 BHK,Brway G,1640,3.0,2.0,241.0
8637,Plot  Area,Ready To Move,Weavers Colony,1 Bedroom,,812,1.0,1.0,26.0
4474,Plot  Area,Ready To Move,Madiwala,4 Bedroom,,910,4.0,1.0,140.0
4438,Super built-up  Area,Ready To Move,Hoodi,2 BHK,SMaxyay,1400,2.0,1.0,82.0
8515,Super built-up  Area,Ready To Move,Bellandur,4 BHK,,1540,4.0,3.0,45.0
6244,Super built-up  Area,Ready To Move,Yelahanka,3 BHK,PrrloMo,1610,4.0,2.0,85.0
10591,Super built-up  Area,Ready To Move,Whitefield,3 BHK,BrlisCo,1760,3.0,2.0,160.0
7263,Built-up  Area,Ready To Move,Nagappa Reddy Layout,2 BHK,,1200,2.0,2.0,43.2
1224,Super built-up  Area,Ready To Move,Rayasandra,3 BHK,,1314,2.0,2.0,63.0
8998,Plot  Area,Ready To Move,Vaishnavi Layout,4 Bedroom,Prsisge,4800,6.0,2.0,420.0
1199,Super built-up  Area,Ready To Move,Uttarahalli,2 BHK,Shierhi,1008,2.0,3.0,45.0
3973,Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,Ayaya A,1215,2.0,2.0,52.85
764,Super built-up  Area,Ready To Move,Electronic City,2 BHK,GMown E,1070,2.0,1.0,55.0
5323,Super built-up  Area,Ready To Move,Hebbal,2 BHK,Prersis,1349,2.0,1.0,97.8
4881,Super built-up  Area,Ready To Move,Thanisandra,2 BHK,Bhmesy ,965,2.0,1.0,67.0
36,Super built-up  Area,Ready To Move,Electronics City Phase 1,2 BHK,,1070,2.0,1.0,45.5
3794,Plot  Area,Ready To Move,7th Phase JP Nagar,6 Bedroom,,1045,6.0,3.0,160.0
9272,Built-up  Area,18-Dec,Electronic City Phase II,3 BHK,Sryalan,1310,2.0,1.0,37.84
7899,Super built-up  Area,18-Aug,Bommasandra,2 BHK,DSoodil,1127,2.0,1.0,45.0
2534,Super built-up  Area,Ready To Move,Pai Layout,3 BHK,Saent A,1550,2.0,2.0,90.0
9526,Super built-up  Area,Ready To Move,Hormavu,2 BHK,SyavuHo,1400,2.0,0.0,75.0
8560,Super built-up  Area,Ready To Move,7th Phase JP Nagar,2 BHK,Brnia G,1040,2.0,1.0,75.0
3320,Super built-up  Area,Ready To Move,Mysore Road,3 BHK,,1082,3.0,1.0,50.5
1885,Plot  Area,Ready To Move,Sahakara Nagar,4 Bedroom,,1200,4.0,,130.0
2517,Super built-up  Area,Ready To Move,Banashankari Stage V,3 BHK,,1305,2.0,2.0,49.0
6682,Super built-up  Area,18-May,Devanahalli,1 BHK,Sabixtt,655 - 742,1.0,0.0,28.57
6050,Super built-up  Area,Ready To Move,NTI Layout,2 BHK,Vaent V,1200,2.0,2.0,52.5
1351,Super built-up  Area,19-Oct,Panathur,2 BHK,Caiya D,1085,2.0,1.0,36.0
4084,Super built-up  Area,Ready To Move,Hegde Nagar,3 BHK,SoitaCa,1965,4.0,2.0,125.0
2340,Super built-up  Area,Ready To Move,Garudachar Palya,2 BHK,,1150,2.0,1.0,52.75
8063,Super built-up  Area,21-Dec,Bannerghatta Road,3 BHK,Hiatei ,1693,3.0,2.0,89.0
3819,Super built-up  Area,Ready To Move,Kumaraswami Layout,2 BHK,Mania G,1000,2.0,1.0,48.5
1360,Super built-up  Area,21-Jun,Vijayanagar,3 BHK,Saityat,1739,3.0,1.0,116.0
7322,Super built-up  Area,Ready To Move,Hebbal,3 BHK,SNontle,2650,4.0,3.0,199.0
6967,Super built-up  Area,Ready To Move,Koramangala,3 BHK,KHage G,1890,2.0,1.0,100.0
2317,Super built-up  Area,Ready To Move,Hebbal,2 BHK,Ratlet ,1040,2.0,1.0,50.0
486,Plot  Area,Ready To Move,Bank Avenue,4 Bedroom,,2000,4.0,2.0,99.0
5928,Super built-up  Area,18-Aug,Kammasandra,3 BHK,DSOakil,1365,2.0,1.0,34.13
3994,Built-up  Area,19-Dec,"Hoodi Circle, ",1 BHK,,813,1.0,1.0,39.0
5271,Super built-up  Area,Ready To Move,Nagarbhavi,3 BHK,,1850,3.0,2.0,88.0
5885,Built-up  Area,Ready To Move,Pattanagere,2 BHK,,850,2.0,0.0,35.0
4447,Super built-up  Area,18-Jun,8th Phase JP Nagar,2 BHK,,1080,2.0,2.0,35.0
4265,Super built-up  Area,20-Dec,Whitefield,2 BHK,Oreldhi,750,2.0,1.0,52.7
5264,Super built-up  Area,Ready To Move,Kodichikkanahalli,3 BHK,DiamiSa,1560,2.0,2.0,65.0
637,Built-up  Area,Ready To Move,Singasandra,3 BHK,,1440,2.0,3.0,65.0
1071,Built-up  Area,Ready To Move,Basava Nagar,2 BHK,Saarea ,1405,2.0,2.0,70.0
5746,Super built-up  Area,Ready To Move,Akshaya Nagar,2 BHK,DLhtsnd,1265,2.0,3.0,67.0
6875,Super built-up  Area,Ready To Move,KR Puram,2 BHK,LVniaar,1140,2.0,1.0,43.32
1190,Built-up  Area,Ready To Move,Varthur,2 BHK,DSingSt,1024,2.0,2.0,42.0
7530,Super built-up  Area,Ready To Move,Nagavara,2 BHK,,1125,2.0,2.0,44.5
8317,Super built-up  Area,Ready To Move,Mahadevpura,3 BHK,Neony H,1601,3.0,2.0,95.0
3316,Super built-up  Area,21-Mar,Yelahanka,3 BHK,Goues A,1517,3.0,2.0,76.3
4301,Super built-up  Area,Ready To Move,Doddagubbi,2 BHK,,1250,2.0,3.0,39.0
149,Plot  Area,Ready To Move,Dinnur,6 Bedroom,,1034,5.0,,185.0
7354,Super built-up  Area,Ready To Move,Cholanayakanahalli,4 BHK,,2000,4.0,1.0,135.0
2328,Plot  Area,Ready To Move,Rajagopala Nagar,4 Bedroom,,600,4.0,1.0,40.0
9224,Super built-up  Area,18-Dec,Old Airport Road,4 BHK,Jaades ,2732,4.0,3.0,194.0
6216,Super built-up  Area,Ready To Move,Yelahanka,3 BHK,PuziaVe,1556,3.0,2.0,86.0
167,Super built-up  Area,Ready To Move,Electronic City,3 BHK,GMown E,1500,2.0,1.0,64.5
1660,Built-up  Area,Ready To Move,Yelahanka,3 BHK,PrrloMo,1815,3.0,2.0,82.0
5461,Super built-up  Area,18-May,Electronic City Phase II,3 BHK,Sryalan,1400,2.0,2.0,40.44
2876,Plot  Area,Ready To Move,Shanthi Layout,3 Bedroom,,1272,4.0,0.0,75.0
5034,Built-up  Area,Ready To Move,Rajaji Nagar,1 BHK,,660,1.0,0.0,75.0
5804,Super built-up  Area,16-Sep,Raja Rajeshwari Nagar,3 BHK,,1280,3.0,2.0,57.6
801,Super built-up  Area,18-Dec,JP Nagar,4 BHK,Pehtsa ,4000 - 5249,,,453.0
4254,Plot  Area,Ready To Move,Sahakara Nagar,5 Bedroom,,1200,5.0,,160.0
5527,Super built-up  Area,19-Dec,Hebbal,3 BHK,Magiaya,1255,2.0,1.0,90.0
8000,Super built-up  Area,Ready To Move,Thanisandra,3 BHK,R ra  R,1880,3.0,3.0,120.0
1793,Super built-up  Area,Ready To Move,Hennur,2 BHK,Shateor,1225,2.0,1.0,57.0
742,Super built-up  Area,Ready To Move,Whitefield,2 BHK,DNlleks,1155,2.0,3.0,59.95
2254,Built-up  Area,Ready To Move,Bommasandra,2 BHK,Vaodspe,877,2.0,2.0,30.0
4216,Plot  Area,18-Apr,Vidyaranyapura,4 Bedroom,,600,3.0,2.0,78.0
7333,Plot  Area,Ready To Move,Whitefield,4 Bedroom,Pronege,4400,5.0,2.0,500.0
7007,Plot  Area,Ready To Move,Kyalasanahalli,3 Bedroom,Ceonyy ,1200,3.0,2.0,99.0
9616,Plot  Area,Ready To Move,Madavara,4 Bedroom,,612,3.0,0.0,47.0
9828,Plot  Area,Ready To Move,Banashankari,4 Bedroom,,675,4.0,0.0,140.0
6836,Super built-up  Area,18-Jul,Arekere,4 BHK,RRnumn ,2710,6.0,2.0,142.0
4272,Built-up  Area,Ready To Move,Poorna Pragna Layout,2 BHK,Pathira,965,2.0,2.0,48.0
9962,Super built-up  Area,Ready To Move,Gottigere,2 BHK,,1100,2.0,1.0,28.0
6501,Super built-up  Area,Ready To Move,Haralur Road,2 BHK,RInceeg,1140,2.0,1.0,42.0
3771,Plot  Area,Ready To Move,Margondanahalli,2 Bedroom,,1000,2.0,0.0,57.0
10618,Super built-up  Area,Ready To Move,Uttarahalli,2 BHK,,1150,2.0,1.0,46.0
4344,Super built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,Itvas S,1150,2.0,2.0,77.0
799,Super built-up  Area,Ready To Move,Tumkur Road,3 BHK,Soite E,1779,3.0,2.0,112.0
7220,Super built-up  Area,Ready To Move,Prithvi Layout,2 BHK,Prlmsge,1352,3.0,1.0,93.0
5118,Super built-up  Area,Ready To Move,Subramanyapura,2 BHK,Prldsri,950,2.0,1.0,55.0
5265,Plot  Area,Ready To Move,8th Block Jayanagar,2 Bedroom,,2800,2.0,0.0,650.0
1768,Plot  Area,Ready To Move,1 Ramamurthy Nagar,11 Bedroom,,1200,11.0,0.0,170.0
7823,Super built-up  Area,18-Dec,Whitefield,4 BHK,Prtates,2830,5.0,3.0,190.0
1210,Super built-up  Area,Ready To Move,VGP Layout,2 BHK,AbnceEs,1133,2.0,2.0,55.0
3910,Super built-up  Area,19-Jun,Hosa Road,3 BHK,Sosisic,1513,3.0,1.0,103.0
5076,Super built-up  Area,18-Oct,Kasavanhalli,4 BHK,,4260,4.0,3.0,272.0
6147,Built-up  Area,Ready To Move,Shettihalli,4 Bedroom,,2100,4.0,1.0,90.0
2847,Super built-up  Area,18-Dec,Whitefield,3 BHK,Prtates,2321,4.0,1.0,128.0
6582,Built-up  Area,Ready To Move,7th Phase JP Nagar,2 BHK,,1000,2.0,1.0,61.0
1864,Super built-up  Area,18-Aug,Chinnapanahalli,2 BHK,,1225,2.0,2.0,48.0
5942,Plot  Area,Ready To Move,2nd Stage Nagarbhavi,4 Bedroom,,1200,4.0,1.0,225.0
1188,Super built-up  Area,Ready To Move,Bellandur,2 BHK,,1281,2.0,1.0,74.0
4610,Built-up  Area,Ready To Move,Manorayana Palya,2 BHK,,1140,2.0,2.0,52.0
5277,Super built-up  Area,19-Sep,Kanakpura Road,3 BHK,Soazak ,1706,3.0,2.0,135.0
586,Super built-up  Area,Ready To Move,Jigani,2 BHK,i1odsne,1020,2.0,1.0,40.0
3463,Built-up  Area,Ready To Move,Kasavanhalli,3 BHK,Salisal,1719,3.0,2.0,116.0
6177,Super built-up  Area,Ready To Move,Battarahalli,2 BHK,,1165,2.0,1.0,43.0
9758,Super built-up  Area,Ready To Move,Bannerghatta Road,4 BHK,SNity S,2185,3.0,3.0,120.0
2478,Super built-up  Area,Ready To Move,Budigere,2 BHK,PrityTr,1139,2.0,2.0,56.85
8756,Super built-up  Area,Ready To Move,Padmanabhanagar,3 BHK,Naasyak,1360,3.0,1.0,75.0
3034,Super built-up  Area,17-Dec,Nagavarapalya,2 BHK,PuonsSe,1392,2.0,1.0,99.0
8420,Super built-up  Area,Ready To Move,Thigalarapalya,3 BHK,Prtanha,2072,4.0,2.0,153.0
2020,Super built-up  Area,Ready To Move,5th Block Hbr Layout,3 BHK,,1270,2.0,2.0,70.0
3617,Built-up  Area,18-Jul,Electronics City Phase 1,2 BHK,Shitt S,1340,2.0,2.0,75.0
10471,Built-up  Area,Ready To Move,Thanisandra,2 BHK,Tenetee,1234,2.0,2.0,51.0
9006,Super built-up  Area,Ready To Move,1st Block Koramangala,3 BHK,LuncyRe,1800,3.0,2.0,53.0
23,Super built-up  Area,Ready To Move,Bellandur,3 BHK,,1767,3.0,1.0,103.0
10518,Super built-up  Area,Ready To Move,Whitefield,3 BHK,SLiand ,1431,3.0,2.0,85.0
9156,Built-up  Area,Ready To Move,Nandi Durga Road,2 BHK,,2015,4.0,0.0,325.0
7292,Super built-up  Area,Ready To Move,Vasanthapura,2 BHK,,1050,2.0,2.0,47.0
8642,Super built-up  Area,21-May,Kanakpura Road,3 BHK,GolusLi,1500,3.0,1.0,72.99
5458,Plot  Area,Ready To Move,anjananager magdi road,3 Bedroom,,1200,3.0,1.0,165.0
7522,Super built-up  Area,Ready To Move,Ankappa Layout,3 BHK,Ajens G,1670,3.0,2.0,75.0
2955,Built-up  Area,Ready To Move,Soundarya Layout,2 BHK,Goe 3la,960,2.0,2.0,32.0
1427,Super built-up  Area,Ready To Move,Bhoganhalli,3 BHK,BSisear,1410,3.0,1.0,65.0
789,Plot  Area,Ready To Move,Nagondanahalli,6 Bedroom,,600,4.0,3.0,65.0
7431,Built-up  Area,18-Aug,Electronic City Phase II,2 BHK,Sryalan,1125,2.0,1.0,32.49
1347,Built-up  Area,Ready To Move,Yelahanka,3 BHK,Leilo E,2195,4.0,2.0,127.0
4367,Super built-up  Area,18-Aug,Chandapura,2 BHK,SunceEs,975,2.0,1.0,24.86
2325,Built-up  Area,18-Mar,Sahakara Nagar,3 BHK,,1655,3.0,1.0,115.0
5716,Super built-up  Area,Ready To Move,Marathahalli,3 BHK,Palanla,1435,3.0,1.0,73.0
8345,Super built-up  Area,Ready To Move,Whitefield,2 BHK,PritaDo,1267,2.0,1.0,90.33
3132,Super built-up  Area,18-Nov,Govindpura,2 BHK,,1326,2.0,1.0,62.17
10649,Plot  Area,Ready To Move,Banashankari Stage III,9 Bedroom,,1560,9.0,,200.0
4625,Super built-up  Area,19-Aug,Begur Road,4 BHK,Pruthg ,2462,6.0,2.0,150.0
2018,Super built-up  Area,Ready To Move,Electronic City,2 BHK,GMown E,1070,2.0,1.0,54.0
6867,Built-up  Area,Ready To Move,TC Palaya,2 Bedroom,,1200,2.0,0.0,65.0
7767,Super built-up  Area,Ready To Move, Devarachikkanahalli,3 BHK,,1417,2.0,2.0,76.0
1418,Super built-up  Area,Ready To Move,Devanahalli,2 BHK,Brntsal,1010,2.0,1.0,51.0
7528,Plot  Area,Ready To Move,Vishveshwarya Layout,4 Bedroom,,600,4.0,2.0,85.0
6433,Built-up  Area,Ready To Move,Yelahanka,2 BHK,Rarthne,1102,2.0,0.0,52.0
605,Super built-up  Area,19-Jan,Malleshwaram,7 BHK,,12000,7.0,3.0,2200.0
4337,Super built-up  Area,18-Dec,Electronic City,3 BHK,S2oveat,1225,3.0,0.0,45.03
10175,Built-up  Area,Ready To Move,Marathahalli,1 BHK,RookaJh,1100,2.0,,75.0
993,Super built-up  Area,Ready To Move,Yeshwanthpur,1 BHK,IBityin,665,1.0,1.0,36.85
2344,Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,Baveles,1788,3.0,2.0,98.34
10425,Built-up  Area,Ready To Move,Channasandra,3 BHK,,1800,3.0,2.0,60.0
8165,Super built-up  Area,18-May,Church Street,4 BHK,,11000,4.0,1.0,1600.0
2592,Super built-up  Area,Ready To Move,Hosa Road,2 BHK,Sosisic,1365,2.0,1.0,92.0
8728,Super built-up  Area,Ready To Move,Chikkalasandra,3 BHK,,1390,2.0,3.0,60.47
6330,Super built-up  Area,18-Sep,Chandapura,1 BHK,SunceEs,645,1.0,1.0,16.45
5849,Plot  Area,Ready To Move, south,3 Bedroom,,2400,2.0,0.0,480.0
4782,Super built-up  Area,Ready To Move,Hennur Road,3 BHK,Samittv,2320,3.0,2.0,170.0
8057,Plot  Area,Ready To Move,Choodasandra,4 Bedroom,LGlarAs,3200,4.0,2.0,375.0
9624,Super built-up  Area,18-Nov,Balagere,2 BHK,Soresea,1210,2.0,1.0,82.0
3955,Super built-up  Area,Ready To Move,Horamavu Banaswadi,2 BHK,,925,2.0,3.0,38.0
5183,Built-up  Area,Ready To Move,Kengeri,1 BHK,,502,1.0,1.0,25.0
1964,Super built-up  Area,Ready To Move,Hulimavu,1 BHK,NiarkHy,688,1.0,2.0,50.0
10370,Super built-up  Area,Ready To Move,Amruthahalli,3 BHK,,2650,4.0,0.0,175.0
10137,Plot  Area,Ready To Move,Venkateswara Nagar,1 Bedroom,,600,1.0,0.0,20.0
8412,Super built-up  Area,Ready To Move,BTM 2nd Stage,2 BHK,Vincyat,965,2.0,2.0,56.0
5483,Built-up  Area,Ready To Move,Hebbal,4 BHK,RMudeat,3895,2.0,1.0,451.0
2492,Super built-up  Area,18-Aug,Sarjapur,2 BHK,,925,2.0,1.0,25.0
3355,Super built-up  Area,Ready To Move,Babusapalaya,2 BHK,,1141,2.0,1.0,46.0
8521,Super built-up  Area,Ready To Move,Narayana Nagar 1st Block,3 BHK,Krite D,1471,2.0,3.0,75.0
3133,Super built-up  Area,Ready To Move,3rd Block Jayanagar,3 BHK,,1350,2.0,2.0,140.0
9417,Super built-up  Area,Ready To Move,Bellandur,2 BHK,Goner C,1015,2.0,1.0,60.0
1253,Super built-up  Area,Ready To Move,Bannerghatta Road,2 BHK,SNity S,1400,2.0,2.0,78.0
2748,Super built-up  Area,Ready To Move,Kanakapura,2 BHK,,1130,2.0,1.0,45.2
6853,Super built-up  Area,Ready To Move,Whitefield,3 BHK,BMttaor,1608,2.0,3.0,63.0
9849,Super built-up  Area,19-Sep,Hennur Road,3 BHK,Orens G,1450,3.0,1.0,88.6
1310,Built-up  Area,Ready To Move,Billekahalli,3 BHK,,1650,3.0,2.0,88.0
1915,Super built-up  Area,Ready To Move,Doddakallasandra,3 BHK,,1360,2.0,2.0,54.39
6948,Super built-up  Area,Ready To Move,Kanakapura,2 BHK,SPavenc,1090,2.0,2.0,38.15
7136,Super built-up  Area,Ready To Move,Horamavu Banaswadi,2 BHK,Bhave E,1200,2.0,1.0,45.0
2960,Super built-up  Area,Ready To Move,Hebbal,2 BHK,Mahosya,1420,2.0,1.0,99.39
10392,Super built-up  Area,Ready To Move,Electronic City,3 BHK,Itvir M,1160,2.0,2.0,42.0
3378,Super built-up  Area,Ready To Move,Whitefield,2 BHK,Iseenst,1285,2.0,2.0,55.9
